date,store,item,yhat
2018-01-01,1,1,53
2018-01-02,1,1,56
2018-01-03,1,1,60
2018-01-04,1,1,63
2018-01-05,1,1,66
2018-01-06,1,1,69
2018-01-07,1,1,72
2018-01-08,1,1,53
2018-01-09,1,1,56
2018-01-10,1,1,59
2018-01-11,1,1,62
2018-01-12,1,1,66
2018-01-13,1,1,69
2018-01-14,1,1,72
2018-01-15,1,1,53
2018-01-16,1,1,56
2018-01-17,1,1,59
2018-01-18,1,1,62
2018-01-19,1,1,65
2018-01-20,1,1,69
2018-01-21,1,1,72
2018-01-22,1,1,52
2018-01-23,1,1,56
2018-01-24,1,1,59
2018-01-25,1,1,62
2018-01-26,1,1,65
2018-01-27,1,1,68
2018-01-28,1,1,71
2018-01-29,1,1,52
2018-01-30,1,1,55
2018-01-31,1,1,58
2018-02-01,1,1,64
2018-02-02,1,1,67
2018-02-03,1,1,70
2018-02-04,1,1,73
2018-02-05,1,1,54
2018-02-06,1,1,57
2018-02-07,1,1,60
2018-02-08,1,1,63
2018-02-09,1,1,66
2018-02-10,1,1,70
2018-02-11,1,1,73
2018-02-12,1,1,54
2018-02-13,1,1,57
2018-02-14,1,1,60
2018-02-15,1,1,63
2018-02-16,1,1,66
2018-02-17,1,1,69
2018-02-18,1,1,73
2018-02-19,1,1,53
2018-02-20,1,1,56
2018-02-21,1,1,60
2018-02-22,1,1,63
2018-02-23,1,1,66
2018-02-24,1,1,69
2018-02-25,1,1,72
2018-02-26,1,1,53
2018-02-27,1,1,56
2018-02-28,1,1,59
2018-03-01,1,1,64
2018-03-02,1,1,68
2018-03-03,1,1,71
2018-03-04,1,1,74
2018-03-05,1,1,55
2018-03-06,1,1,58
2018-03-07,1,1,61
2018-03-08,1,1,64
2018-03-09,1,1,67
2018-03-10,1,1,70
2018-03-11,1,1,74
2018-03-12,1,1,54
2018-03-13,1,1,58
2018-03-14,1,1,61
2018-03-15,1,1,64
2018-03-16,1,1,67
2018-03-17,1,1,70
2018-03-18,1,1,73
2018-03-19,1,1,54
2018-03-20,1,1,57
2018-03-21,1,1,60
2018-03-22,1,1,64
2018-03-23,1,1,67
2018-03-24,1,1,70
2018-03-25,1,1,73
2018-03-26,1,1,54
2018-03-27,1,1,57
2018-03-28,1,1,60
2018-03-29,1,1,63
2018-03-30,1,1,66
2018-03-31,1,1,70
2018-01-01,2,1,53
2018-01-02,2,1,56
2018-01-03,2,1,60
2018-01-04,2,1,63
2018-01-05,2,1,66
2018-01-06,2,1,69
2018-01-07,2,1,72
2018-01-08,2,1,53
2018-01-09,2,1,56
2018-01-10,2,1,59
2018-01-11,2,1,62
2018-01-12,2,1,66
2018-01-13,2,1,69
2018-01-14,2,1,72
2018-01-15,2,1,53
2018-01-16,2,1,56
2018-01-17,2,1,59
2018-01-18,2,1,62
2018-01-19,2,1,65
2018-01-20,2,1,68
2018-01-21,2,1,72
2018-01-22,2,1,52
2018-01-23,2,1,56
2018-01-24,2,1,59
2018-01-25,2,1,62
2018-01-26,2,1,65
2018-01-27,2,1,68
2018-01-28,2,1,71
2018-01-29,2,1,52
2018-01-30,2,1,55
2018-01-31,2,1,58
2018-02-01,2,1,64
2018-02-02,2,1,67
2018-02-03,2,1,70
2018-02-04,2,1,73
2018-02-05,2,1,54
2018-02-06,2,1,57
2018-02-07,2,1,60
2018-02-08,2,1,63
2018-02-09,2,1,66
2018-02-10,2,1,70
2018-02-11,2,1,73
2018-02-12,2,1,53
2018-02-13,2,1,57
2018-02-14,2,1,60
2018-02-15,2,1,63
2018-02-16,2,1,66
2018-02-17,2,1,69
2018-02-18,2,1,72
2018-02-19,2,1,53
2018-02-20,2,1,56
2018-02-21,2,1,60
2018-02-22,2,1,63
2018-02-23,2,1,66
2018-02-24,2,1,69
2018-02-25,2,1,72
2018-02-26,2,1,53
2018-02-27,2,1,56
2018-02-28,2,1,59
2018-03-01,2,1,64
2018-03-02,2,1,67
2018-03-03,2,1,71
2018-03-04,2,1,74
2018-03-05,2,1,55
2018-03-06,2,1,58
2018-03-07,2,1,61
2018-03-08,2,1,64
2018-03-09,2,1,67
2018-03-10,2,1,70
2018-03-11,2,1,74
2018-03-12,2,1,54
2018-03-13,2,1,57
2018-03-14,2,1,61
2018-03-15,2,1,64
2018-03-16,2,1,67
2018-03-17,2,1,70
2018-03-18,2,1,73
2018-03-19,2,1,54
2018-03-20,2,1,57
2018-03-21,2,1,60
2018-03-22,2,1,64
2018-03-23,2,1,67
2018-03-24,2,1,70
2018-03-25,2,1,73
2018-03-26,2,1,54
2018-03-27,2,1,57
2018-03-28,2,1,60
2018-03-29,2,1,63
2018-03-30,2,1,66
2018-03-31,2,1,70
2018-01-01,3,1,53
2018-01-02,3,1,56
2018-01-03,3,1,59
2018-01-04,3,1,63
2018-01-05,3,1,66
2018-01-06,3,1,69
2018-01-07,3,1,72
2018-01-08,3,1,53
2018-01-09,3,1,56
2018-01-10,3,1,59
2018-01-11,3,1,62
2018-01-12,3,1,65
2018-01-13,3,1,69
2018-01-14,3,1,72
2018-01-15,3,1,53
2018-01-16,3,1,56
2018-01-17,3,1,59
2018-01-18,3,1,62
2018-01-19,3,1,65
2018-01-20,3,1,68
2018-01-21,3,1,72
2018-01-22,3,1,52
2018-01-23,3,1,55
2018-01-24,3,1,59
2018-01-25,3,1,62
2018-01-26,3,1,65
2018-01-27,3,1,68
2018-01-28,3,1,71
2018-01-29,3,1,52
2018-01-30,3,1,55
2018-01-31,3,1,58
2018-02-01,3,1,63
2018-02-02,3,1,67
2018-02-03,3,1,70
2018-02-04,3,1,73
2018-02-05,3,1,54
2018-02-06,3,1,57
2018-02-07,3,1,60
2018-02-08,3,1,63
2018-02-09,3,1,66
2018-02-10,3,1,69
2018-02-11,3,1,73
2018-02-12,3,1,53
2018-02-13,3,1,57
2018-02-14,3,1,60
2018-02-15,3,1,63
2018-02-16,3,1,66
2018-02-17,3,1,69
2018-02-18,3,1,72
2018-02-19,3,1,53
2018-02-20,3,1,56
2018-02-21,3,1,59
2018-02-22,3,1,63
2018-02-23,3,1,66
2018-02-24,3,1,69
2018-02-25,3,1,72
2018-02-26,3,1,53
2018-02-27,3,1,56
2018-02-28,3,1,59
2018-03-01,3,1,64
2018-03-02,3,1,67
2018-03-03,3,1,71
2018-03-04,3,1,74
2018-03-05,3,1,54
2018-03-06,3,1,58
2018-03-07,3,1,61
2018-03-08,3,1,64
2018-03-09,3,1,67
2018-03-10,3,1,70
2018-03-11,3,1,73
2018-03-12,3,1,54
2018-03-13,3,1,57
2018-03-14,3,1,61
2018-03-15,3,1,64
2018-03-16,3,1,67
2018-03-17,3,1,70
2018-03-18,3,1,73
2018-03-19,3,1,54
2018-03-20,3,1,57
2018-03-21,3,1,60
2018-03-22,3,1,63
2018-03-23,3,1,67
2018-03-24,3,1,70
2018-03-25,3,1,73
2018-03-26,3,1,54
